node_1,node_2,class
311740877,311740878,6
244501495,2083422804,5
243334579,318940480,7
254400216,409745024,6
351913175,351913091,7
649228925,171373621,7
4001010116,243334581,6
1481316479,267274241,6
57051780,345742955,6
254398601,254398602,6
2420004397,2420003022,7
1330657380,1330657368,6
3723586749,3723586756,7
5105554691,1430649923,8
660699138,602009757,7
4449186411,4449186391,7
588422627,286655266,6
432643413,2303440378,7
3088768708,4565605125,7
266114938,1610248873,6
331102253,331102247,6
319192282,1376965157,3
5065981742,5214866144,8
4512676993,4086697193,7
208399314,208418516,6
487270929,250296775,6
1451060432,1451060434,7
3241188364,286132308,6
320323201,320322934,7
17428732,4107597190,5
26931660,26841557,4
3488631642,3488631647,7
255703241,255703195,6
674371115,355898317,7
152101088,152099734,6
254396843,249559508,6
6418483656,6418483655,7
271377514,271377509,6
5318052728,3251491192,6
1612019195,1670157810,5
308839883,308839885,7
26085099,3121274383,4
349084277,349083935,7
168565285,168565352,5
338752170,1301704362,6
2478887261,2478887254,7
269981626,1297624560,6
269734251,270222256,6
27279943,27279936,6
5124645583,5124645587,7
9779889,9779837,6
1631630771,3088768677,4
599605604,599613939,8
1457869621,1457869628,7
250522125,250522126,6
161878939,161878801,6
502927428,502927429,6
514342474,514342479,7
323099202,1606858513,7
849378917,849378960,7
6446535174,6446535175,7
1607429537,1607429188,6
1977779208,1977779182,7
3645865963,3125650932,6
249542608,249542593,1
1243088890,335721125,6
362604139,362604141,6
5445611985,267333145,6
364681058,364681060,6
806988099,144913429,7
255308174,255308175,6
502927424,502927422,6
1503079931,256164036,5
31216718,31216716,6
1300589736,310478858,6
321881505,655302635,6
3265901652,3265901651,7
349083695,348199475,6
1651599670,244501468,6
805810550,4880064505,5
568283002,568283006,6
171071670,320265249,7
6174718768,55105592,6
1600344547,1600344826,7
252624867,-6155866610619403133,6
1413902321,1212991214,7
618231300,618231305,6
1144348438,1144348453,6
430099141,1506185918,6
2994558567,298839923,3
1999950416,1989789160,6
1560883776,1560883775,7
5640501915,6018172550,4
489801385,4286202612,7
3791312751,187128845,5
266801408,248656450,6
319207968,319207879,6
168602293,306143050,6
319164567,319164555,6
619163824,1053705333,5
139197664,317454692,6
320071976,320064715,6
206364982,5892709656,5
32967318,1537308082,1
2504279253,271274837,6
2539262889,89220492,3
461691810,6039959049,6
348043872,349096134,6
1988328151,1302072548,5
134463036,1324647741,8
244500232,1192640020,6
337189882,337189880,7
146084071,146071563,6
255560039,291382701,4
2638434122,2638434110,7
269608540,1589846514,3
259068893,259068917,6
2081271328,5338905265,6
27280424,618231397,6
1396894712,1396894702,7
1491504091,1491504084,6
387769311,2459707397,7
2194125605,2194125695,7
3873183892,319200216,6
2516421620,249544195,6
4962828212,1177485167,8
206258358,206258359,6
320302117,320302600,7
1398770321,1398770525,7
4451468042,4451468038,7
333797365,333797364,5
286278866,286226539,6
360341038,208418516,6
255020638,255020641,6
1321661564,1321661624,6
1391209558,1128037150,5
5116070575,1021374432,7
287284687,288699539,4
287296054,345152569,6
268516866,3760469541,6
178502616,319165519,6
1129407736,401237455,6
1150965930,1150965796,6
269708610,277007926,6
1362215245,206270598,6
1127916324,1127916352,8
308895180,543010030,7
359958128,144833608,6
249528032,249527838,5
1610356002,1610355993,7
1434848099,243322178,8
1608971295,1608971291,7
2495336103,2495336133,7
1615807750,1615808091,7
168249005,3607777244,7
1398771164,1398771166,7
26201209,313876663,5
52708148,113494731,5
5113740624,5113738617,8
168694175,168694183,6
6385077055,6385062688,7
31113867,473858725,5
5308765885,152336772,7
2343674350,26084584,6
265943683,139563205,6
602509116,602509115,7
1127916314,1127916403,8
4739583178,1362166878,3
867242152,5052741756,7
3149425913,255351722,6
1610226930,1610226947,6
2194103981,2196194702,5
139552606,140274026,6
627743380,349925793,7
2139287827,2139287828,7
6170274680,6170290726,8
2479166226,503513942,6
2022099002,2022099016,7
8697684,335890126,3
2362953815,2139947627,7
219056104,319165108,4
2178524815,812248781,7
287223735,287223731,6
5590265668,242934940,4
320295931,1600266449,6
2002403972,389775192,6
287057095,287057094,6
1118501017,1118501043,7
321841969,321842647,7
3332467994,502995254,3
3389712174,3389712183,7
288699539,251006902,5
1734272813,1734272808,7
3454483194,3454483207,7
5637116633,893863439,7
248110549,2200104900,7
30342469,31113879,3
77611710,2587667281,3
320064735,373445749,5
1985063266,1227014977,7
150670313,150670325,6
655302645,655302646,6
332012895,1179503118,6
1609142239,26233572,6
298258365,600092151,5
1451060407,1451060415,7
332508164,2089789741,7
1985860280,2192844637,6
3255342564,2172117748,3
169229052,472616063,6
146059695,146059677,6
346327804,346327942,8
320353491,320353492,6
91295745,4637212192851112284,5
273073942,273073943,6
248656448,248656385,6
954546519,319199854,6
1723365134,1723365152,6
387224198,387224164,7
1735061008,1735060987,7
269370971,269370975,6
9673585,487229709,4
117376091,117374752,5
5173653109,347557363,6
2697548857,2697548834,7
250057427,3433399075,7
6088541854,6088541855,7
144818861,144818856,4
1084362710,1084361927,7
168593576,168565342,6
268103859,3327298388,6
4073625841,1380537706,4
674654173,674654180,7
1336809398,321274182,6
250303604,250303607,6
206365323,314918285,5
2613006523,503173020,5
1091309055,1091308990,7
1392117467,1392117396,6
109691474,370131803,3
330513912,3150794179,6
140369468,30151548,6
166750639,319196271,5
5464079223,5464079227,7
1634144382,3126953062,6
168058511,1699898757,2
31382594,255557614,1
247590740,247583979,3
270186298,4922788020,6
129944484,129944477,8
282465311,26832415,4
158711073,158711069,6
117395762,117395764,1
269706480,2608272469,6
109740365,109741959,2
506258516,417802665,6
208519264,208519265,6
615363032,3148812151,6
1144348456,1144348516,6
1254450824,1254450787,3
308890881,1424202194,7
122331934,125856118,6
320366526,320366955,6
394760105,394760106,6
685811330,75722591,2
1267839729,1267839709,7
30151547,4017978595,3
5124092955,5124092952,7
5433644073,492667210,6
8092821,5931229999,2
1535261114,1535261121,7
5121742152,3417599879,8
6116841886,6116841379,7
141760948,141550045,6
1852868473,1852868471,7
345172896,1670349187,6
150595508,254369820,4
276499733,1295864677,6
140069975,2184178381,6
5099058128,5099058127,8
1065903916,4360348780,6
1849551630,26913015,4
1948885599,1948885568,7
1609210838,1609210850,6
1446380790,273073941,6
87711844,255703139,5
146084333,146084292,6
2500516715,242933983,6
376877360,135807379,6
1025189655,1025189471,7
6052615719,26084738,6
496141084,2510209212,5
472441210,1377352755,6
1620821555,1620821556,3
2181967255,2181967265,6
249561178,775378252,6
1362383811,1362383855,7
1422421696,1422421680,7
1612088889,31114430,5
256029753,371363564,6
5048782436,3526437635,3
867379643,102271886,5
208518347,208518351,6
6445982119,6445982112,7
1506479595,5334693652,6
5521003418,5521003414,7
1995128480,1995128502,7
244496922,151358701,5
257675778,938659375,6
4449185976,4449185974,7
121946485,121946489,1
287058441,287058394,8
338872834,338872950,7
959406951,171347766,2
599908513,350547892,6
1478812887,3647147989,4
316694973,314947013,6
1241622840,1402121082,6
3120544696,139656219,6
5387556928,5387556940,6
269370952,269370951,6
415395810,414037513,6
1362134141,309517567,6
484689046,269705380,6
1468618273,1468618258,7
6341699215,6341699207,7
2494840968,2494840970,6
243991039,1395839245,4
135569834,2525276127,6
2105597786,362609456,6
250062904,1132113146,6
1668745579,1668745574,6
257675784,250053125,4
60567270,6188798895,6
341148135,341148079,7
1377201613,313015966,1
2355971846,139656051,6
373421806,373423992,6
244495945,31933086,6
3660703115,3660703114,7
6574748937,6574748935,7
6374366973,6374366970,7
21033614,5318837584,6
3565764271,493742953,7
86096608,360026500,5
418593891,1276916846,6
1577003449,127546793,5
2063665300,249777987,6
2193144221,2193144141,7
320329339,320329097,5
1123352505,144818760,4
1491504129,1491504091,7
1610372910,3148931045,6
332390832,1774942179,4
1362534167,1484623201,7
1091309000,318147432,7
5932519187,5932519189,7
145245,145249,1
250055089,250055088,6
5695047900,5695048739,7
247589202,247589208,6
1481084702,1481084704,7
6187930368,2638019890,6
4140721061,4140721062,7
2883218804,2883218798,7
5431981513,513315622,5
1868421781,250298896,6
333797601,333797365,6
1143836814,1143836525,7
1316355954,1316355723,7
483284304,308780246,6
1678541601,1338155453,3
4538128796,4538128797,6
2756496909,2756496918,7
1457869628,1457869633,7
1491202853,1491202886,7
321883262,321883250,6
248102364,319732259,6
17427511,3547987313,3
146114848,146114827,6
267024857,1604840836,6
141793030,141793054,6
1437682099,1437682091,6
432643383,254403396,6
984205642,984205620,7
27280312,27280311,6
338935552,338935553,7
1513214465,1513214473,7
4390318077,1451060404,7
319171753,319171768,6
2361782167,931729555,8
3772013293,248110772,6
1226414607,1226414608,6
1464331498,1464328178,6
30147932,30147933,6
1437217906,308881526,6
345153522,1380538279,5
268109139,268109142,6
892701014,703690187,7
257819216,309363900,6
6432214729,6432214730,7
495961900,410495896,6
269125265,268877527,6
1610849719,1610849729,7
113530929,113533340,6
413941611,413941618,8
287058237,1801192931,6
60667664,1401177177,1
1583953492,144818771,5
5437773773,5437773771,7
277061271,2530478081,6
36754850,2052890906,6
1783445518,1783445459,7
320322934,320323265,7
1106193660,269507349,6
1725476013,1725476015,7
319200497,1106259254,6
2190631170,2190631167,7
33800671,277061299,3
1268912527,285888017,6
490691322,490691353,3
2469061452,2469061451,6
3239160934,3239049130,5
287224827,287224833,6
171304530,308758241,5
4390318088,4390322489,7
416931962,415395810,6
129949749,129950876,4
4968023412,92491704,5
6295484384,6295484385,7
254399121,1610223068,6
2334321593,5987202198,6
6170290726,5334128163,8
6188798895,60567270,6
353907917,353907919,6
4888996522,417515206,7
6407345364,247589233,6
141761008,141761000,6
2114977381,2114977382,7
2992875254,2992875258,3
349097080,1362467738,7
6402975788,6402944081,7
334794510,334794190,7
433340058,242103499,6
325783915,2508309592,6
87673990,87692896,6
1362346369,1362346382,7
139213309,5312443947,5
1988328253,250303601,6
1470031275,1470031272,6
1151313225,1151313413,7
2333087095,4524405760,7
3810137569,3810137561,7
168695770,772630741,6
3886027676,251628102,6
5433737927,5433737925,6
244501364,244501365,6
1424446626,1430854049,7
208521197,208521196,6
2749056757,250524342,6
2394386773,139717846,4
208518351,208518347,6
2970393152,358206866,7
127809300,127809289,6
79742615,2926923816,6
320297784,1012717634,6
2060398817,2054149105,5
30150532,30150530,6
1698241747,1698241406,6
271210144,5121796747,8
1321783984,1321783978,7
321274209,1699396714,6
1063818437,1063818381,7
1817500596,1817500595,7
320270923,2907632960,7
26232742,6484582746,8
1254450795,1254450821,7
250061407,250061406,6
255023034,255023009,6
5836408400,1524455857,7
362682018,362681999,6
1254450816,1254450800,7
30150829,3762115660,5
168196133,484628492,4
5696606203,5696606206,7
370759693,374153167,6
5289789534,60423104,6
1051166066,609389142,7
861066284,861066239,8
3254889398,3254889562,6
146565716,316915512,3
1478906404,1478906321,7
308884227,1405911621,7
5918075642,5918075635,7
6317185524,6317185521,7
2362953809,2139947559,7
1314383784,1314383788,7
3202278868,3202278873,6
6325071149,6325071151,7
255557614,4063507098,1
1402120772,484819611,6
6173476400,141850562,6
171379654,171373625,6
3571994632,420139002,6
3660703829,1480940601,7
2060479626,34056165,5
341133896,3501433994,6
249527855,4606440853,5
3332468497,332393630,7
206365323,1916648777,5
4922788025,4922788030,7
1457869657,1457869654,7
142082770,142082760,5
4417646902,4417646893,7
34056184,2061805493,7
277076846,1485592984,6
1167205368,1167205367,7
2140018868,460915372,4
1801419850,1801419739,6
1531267811,178494591,4
6477816698,6477816693,6
322566954,322827881,6
161913529,1807322518,5
1298457346,276486451,6
1213434278,1213434214,7
4716552623,4716552633,6
349925254,349925240,7
1146990400,1146990631,7
248109180,332012556,6
248103246,248103244,6
35714135,2622767431,5
316915495,146549206,6
138183420,1033331383,6
2524630454,31933419,5
159682575,159682585,3
1785698850,3389131390,7
1604785631,1604785648,6
2036829543,2036829547,5
349081930,349081906,7
60727069,79738020,6
2235434534,2235434523,7
1782775205,1782775215,7
661411051,661411053,7
139536896,1337617057,6
4421088647,4421088648,7
127772418,127772376,6
250298015,4335556944,4
1963135153,1963135168,6
299511968,2101464993,6
249542352,423773528,5
5777281813,1312433073,5
474526087,140095448,6
1149361209,146501102,6
60435033,60435062,3
3673216367,267330308,6
3255363519,4861430281,4
333265088,333265134,7
5769922512,274321716,5
319169591,319169588,6
2185723563,30150660,6
387224386,387223866,6
483268628,267076734,6
127772391,6261437840,6
351493981,295563040,6
462206156,318912725,6
489864291,1468571682,6
1254450750,819181503,7
264480880,264480915,4
6316029789,6316029787,7
1449319570,1449319569,7
5113891379,422534477,8
316787924,316787926,6
1569131378,1569131397,7
1396921390,1396921386,7
208518061,1403880233,6
266305843,266305885,7
122331934,125856119,6
1463837214,1463837215,7
1992459030,1992458902,7
127766089,5258226876,6
319238378,159713186,4
259557314,259557077,7
412437211,1422476429,5
1295219237,1295219225,7
146071711,1688965206,6
61683463,61681213,4
1338155158,1338155332,7
358206200,358206252,6
319177178,319177179,7
92429863,1401177217,6
946292002,946292019,7
159654311,159657833,6
139729691,168552599,6
2332267279,2332267281,6
4078019823,4078019840,7
321883838,321883852,8
249296500,249296499,6
3454481075,3454481064,7
140292925,140292929,6
127541282,127541284,6
33800677,248658076,4
1401176892,1149546939,7
268510430,1405911109,6
57056666,3386666682,3
8093973,150595719,4
255220618,255220595,6
1021836047,6362037801,7
223341367,1569223661,6
141833050,9675023,4
3929300145,3929300381,7
410487475,1832182689,6
416858035,420369892,6
3554715357,3554715352,7
1422421696,1422425583,6
413941614,413941615,8
3231949283,3231949284,3
30151498,30151499,3
312818747,308779321,6
1552370323,337199175,6
242933970,2578811600,6
1043135287,703690152,7
1405908072,418591628,6
249527730,249527735,6
2304745629,269705571,3
139717841,3839158214,4
320321428,286604510,6
256163953,362681983,6
1338906161,1735002004,7
914493670,30342488,6
168552430,5651437991,6
3664008146,3664008151,4
861605425,861605477,7
1799840041,2675573162,6
1295219237,1295219206,7
3019511289,3068458073,7
276514859,1362378860,5
1535576047,1535576068,7
1406076072,5613983607,3
1151541889,1151541729,7
4215242005,3137167693,5
117388472,627743317,5
1737726490,6574589673,6
269705372,269705974,6
3536680027,1483481361,3
5577799561,5151755375,6
2201725759,2201725761,7
1410606832,1484100776,6
250595842,141822231,6
1286659566,1286659503,7
5651962553,60285366,6
244505263,27123667,1
3231608416,3231609172,7
1302463856,39666337,6
346346448,2322763914,7
1480524322,1480524298,6
349320500,349322696,7
354658952,354660152,7
475056672,244501485,5
1457869658,1457869660,7
30150180,144498335,6
138250116,244518783,3
2235434524,2235434514,7
319198643,319199449,6
3559231385,3559231384,4
2108608069,319713684,6
412296616,412296612,7
3338153411,3338153405,7
4721574499,1398770506,7
6158789288,6158789290,7
1920993464,1920993475,7
1504046644,1504046650,7
112103998,17431007,8
241777450,250545317,6
249294801,249296040,5
1316355826,1316355717,7
1330934384,2025415429,7
5696367685,5696367684,8
1017860314,4620742350,8
331302028,6406290433,6
349924922,349924963,7
5106869126,2158109981,7
501585805,501585557,7
1783797843,133158165,5
273073849,273073839,6
5124107136,5124107135,8
319239831,622940139,4
269372260,1790248448,4
1401198489,168206526,3
254368940,2527003843,7
2188728701,6291245813,5
5687591635,206364986,5
141761008,141761033,6
351246369,351246367,7
1430854178,1430854089,7
141782066,141787854,6
60566366,60566347,5
4567852664,260610314,4
347082641,383593595,6
618637245,618637249,7
1620821522,1620821529,6
268515057,3327290128,6
206266732,2535730983,6
35714136,17430607,5
3839158215,3839158214,7
5370625643,5370625652,7
362607978,388369967,6
2623271141,2623271145,6
127784081,497673991,6
1535576052,1535576104,7
1031709450,1031709289,6
159682145,159682143,5
121946476,21279752,1
17427733,2660191494,4
102298059,102298060,6
3453848729,3453848723,3
250309708,250314080,7
4358812637,1377352766,7
9675092,2591017317,5
676608692,5637402588,7
4260259952,5673285144,4
1728587932,1728587931,7
2314448825,250651814,6
287059480,287059462,8
268771901,268403743,6
1589634416,3227581062,1
170469684,1406076037,6
415486750,342178225,7
146525802,1586862316,6
2888925062,1276916846,7
529883457,2580395171,7
320071703,320071657,6
1320532666,1320532636,7
1734272814,1734272813,7
267332273,267332291,6
5312262996,5312262997,7
5285576642,5285570036,7
304084124,2478887194,6
2156325534,144818619,5
1395839897,1395839900,6
1091344906,1091344573,7
1320481470,1320481491,7
17431439,9780090,6
250303606,250303605,6
251628105,250651843,5
270762386,181322078,6
244496739,244495932,6
483311132,320323242,7
1969224216,1969230056,7
4149522945,4149522948,4
1094015420,316084498,6
1402121026,707475379,6
320296600,320296720,6
416550103,4984498680,4
1295115573,1295115598,6
3202279621,308778847,5
251627827,3387620377,6
2002492528,2002492509,7
271377504,1647280544,6
316230219,316230217,6
208517988,208517989,6
638406892,349925544,7
1422414678,298838798,6
318935452,318937469,7
1856211828,1856211871,7
356899224,356899222,7
310303498,704371145,7
2314448827,2314448825,6
337580170,337579551,7
2619931798,2314448765,4
1621460543,2026803860,7
4685557385,4689064220,7
1890648779,1621638090,6
1380536107,1600324197,1
4861899422,3343444132,7
1725468397,1725468394,7
274082405,300044928,6
5178410514,5178410625,5
5503391285,1428094770,5
318917755,318917733,6
26086002,26086103,6
1206240134,1206239659,7
1717134015,1717132854,7
1468618255,150995735,3
1699504676,1699504700,6
423773511,4894226507,6
383593617,471137546,5
1425220723,1425220724,7
1688881138,1688881233,6
168565373,306143096,6
251627910,251628032,5
3111168995,3111168999,5
5485323198,1464081633,7
8312596,344659532,6
1546446163,1546446021,7
1601812423,1380536254,5
1530058870,5509623038,7
338751168,2006175707,6
6272270525,102251929,6
3645865963,3248883993,6
320269699,320269499,6
2115022671,2115022670,7
321883811,2580395274,6
1059389556,250545053,6
9673132,9673134,5
338751925,1301704313,6
359943290,1330657347,6
324022295,322827906,6
304011126,309878872,5
603937112,158714079,6
3220897143,3220897144,1
206266641,206266628,6
244496715,1706034837,6
768191570,5285518227,7
354660155,354660145,7
3141593537,3141593603,4
250050243,336221842,4
1229581636,117398378,5
254409363,486059487,7
2081271008,2081271001,6
420149361,420149366,6
5124092952,5124092955,7
3601666542,318906129,6
502927424,502927438,6
5817611072,5817611066,6
332213970,2333571216,6
123536165,26232513,6
1915145820,1208539293,6
1401176338,1401176405,6
939619622,939619582,7
2073418475,2073418470,6
142087510,142087477,6
2806588903,344579746,6
893049343,5435088697,5
1497096926,1497096924,6
5079213777,2514734962,6
3988575946,26233123,3
270348181,270348183,6
139729671,139729665,5
5236188432,416858004,6
105992450,105994315,6
1336968657,1336968640,7
144819040,144819012,7
1091344830,1091344872,7
321842647,318959472,7
266233015,1510673579,6
1896217109,1402120603,6
250545691,250545690,6
1460313176,2736414236,6
2587667507,2587667480,7
417802658,1503692342,6
9779792,9779956,6
2187979048,2187979039,7
2533999468,60566366,6
330816307,330816042,6
308009733,308010482,6
5113738616,2504596163,8
159635808,5632690816,6
1532814990,347275393,7
208520827,208520824,6
6549481265,6549481266,6
702955944,702956093,5
3344343705,1437507128,7
1585726968,1585726966,7
4398381389,4398381282,3
62657958,62657959,6
6577715212,6577715213,7
2386573905,257508300,7
335650527,141833083,6
254369942,254369937,6
1150965866,4902511713,6
5476520769,5476520768,7
1674841892,443494258,3
321618517,321573563,6
393148351,2010967996,6
26084964,6061021896,7
1600344399,6263059480,7
259100157,1632298944,7
362552247,6054614007,6
3231603078,3231600852,6
5128566823,5128566821,7
2201725802,2201725907,7
252624005,252624004,6
32229945,32229950,6
268517842,268102595,5
140341982,4407088057,6
30989764,1737760485,3
20964351,1632298927,6
1985752949,1985752950,7
354884276,3556865348,5
144818568,2513552827,5
4455693998,3126952806,4
4968760630,2665155119,8
8016364,123545274,3
30970073,1612915048,6
5305367220,26085998,6
5773703088,5773703085,7
2826973449,1380535292,6
1457869628,1457869621,7
338950665,1706034837,6
31933537,31933577,3
250057716,269370048,6
354222575,354222598,6
4997867624,4997867626,7
267325327,1522211707,5
1608842534,1608842530,6
4767534600,4767534601,6
169234596,169231606,6
687169938,113482997,6
169589158,169589155,6
141862565,4381998504,3
146111018,146111022,6
166698,4732884431,3
127445018,6080773108,6
140341902,5091286703,6
269264103,510046341,6
214689910,260602289,4
338905272,260478574,6
43458661,2011016774,6
2940871608,2940871563,7
3144444994,3144445242,7
3137184316,269507431,6
2237523548,62639950,4
259184795,435601255,6
2545498232,521478459,6
250060605,1423190348,8
3144444980,3144444966,7
5437773773,5437773777,7
287225091,287225772,6
1893546828,1893546812,7
1206549130,141563250,6
2926924988,5980721181,5
1298656679,1298656627,7
2485817471,2485817478,7
161921685,32030990,4
314947013,314947012,6
220449306,1361988442,4
4332350940,4332350935,8
5106869126,5106869127,7
5242792274,1380535292,5
4042758032,1205893139,5
3617864777,3617864782,8
9325026,26912916,4
308050444,269261760,6
1063818258,244495741,5
4737975282,4725841352,6
322566941,3308030268,6
30151542,166420971,3
1017799869,3685387371,8
26083646,4970869086,6
6155317148,6155317149,7
1610350670,1610350695,7
3156867360,3156867961,6
2241816182,2241816179,7
127797447,3253896677,6
5754056325,5754056331,7
141850566,402728072,5
1118664427,1546445875,6
420174599,414038981,6
6402944997,6402944998,7
27146060,27146061,6
3799116270,3799116266,7
267330627,267330681,6
1167204155,1167204077,7
1286659513,1286659524,7
296354240,434359085,6
1600289670,1600289740,7
250061407,244501487,5
146133181,146097278,6
1532839718,1532839742,7
320071976,2158103932,6
274083469,313140343,6
1469251893,310469159,5
140069612,140069619,6
267329845,267329854,6
249573583,249573584,6
2190631205,2190631200,7
1451060435,1451060432,7
809719324,373384888,6
2557818704,6316600982,8
308778431,1375538770,6
5464079232,249894252,6
472706213,249541934,6
1979742545,1979742540,6
250307204,250307206,6
6194136803,167171254,5
5322682909,5322682908,1
5661141387,79742635,6
388371046,388370889,6
60423979,5291667655,6
1286204617,1449438857,6
915406955,1395839895,7
1333804201,1333804162,8
18240879,352754833,6
1699396755,1699396754,6
250058507,313498953,3
308892765,308892630,7
6427639387,6427639389,8
320301832,178495276,4
141558727,6367126234,5
5754055732,5846687939,7
321470605,321470613,6
703686410,703687906,7
1854581261,158733317,5
61687613,287067708,3
5125378419,5125378428,7
5098013142,5098013147,7
1424018328,308894179,7
1670369081,1248485271,4
320064684,320074513,6
5347270370,5347270371,6
173014023,173025072,4
2620926956,2620926957,5
3067089526,3067089516,6
344579668,3123802578,6
3898868130,3898868134,7
1206799376,321825465,6
4899678458,4908024061,7
2628838517,2628838519,7
250314011,250314117,6
350085639,26232663,6
6485275667,6485237979,8
370789571,370789504,6
255351722,457351763,6
334793871,334793979,7
1206239547,1206239747,7
1906583432,5777281568,3
255704289,1551024784,6
5395158830,472472587,3
489052412,489052400,6
1571741536,1571741519,7
771208390,771208401,7
1648817898,266305084,6
208518351,208518348,6
250545054,1956595846,6
1362359081,1362359098,6
150602837,150602836,6
127772376,127766092,5
3493090037,3493090042,7
1621460428,291356553,6
2327678418,3239049479,6
254398472,6057980235,6
5098556173,5098556171,7
139655916,1292237007,6
1711216514,1711216560,7
1457869602,1457869643,7
495304748,140268317,6
1481037183,5900122110,7
4727681482,100052020,6
2598269115,4448758970,7
311741377,1291478352,7
5334128170,168700210,6
338745951,338745953,6
304084134,304139105,6
417805473,417805472,6
5520635793,5520635788,7
1313039065,1380714685,7
135704795,135704792,6
4684379556,4684379185,7
1423294103,1423294108,7
251628809,251628763,6
150588281,889546695,4
168552476,168552547,6
1708419859,1708419719,7
470287549,470287548,6
365264353,2992127003,6
338751588,1303112417,6
1406076037,170469684,6
2115022676,2115022675,7
60566430,60567268,6
1051632901,1406076072,3
5075292688,5075292684,7
2194282790,2194282791,5
308039877,272861041,6
4038614950,5642298288921277903,7
415397059,1377352766,6
2194523584,2194523558,6
4565604128,4565604197,7
5691850885,5691850886,7
1620632926,1620633090,7
5685332642,5685332646,6
251627824,1132509410,3
139536856,2555194790,6
139204488,139204484,6
2299188872,417894550,3
1610223068,266115051,6
269261760,308050444,6
1049671694,6385192489,7
1362533949,4417646897,7
945636841,1532814955,7
1410606647,1396915175,8
383593523,254402405,5
3126953072,4706492745,4
2201725931,2201725925,7
4215242000,8762280,6
1187513392,1187513384,7
618231249,618231256,6
321883265,321883222,6
169303156,258890432,6
2032059539,2032059528,7
5087024435,5087024440,7
939619630,939619576,7
1083406625,139545567,3
4928782067,4928782069,7
250053127,4255407008,4
6111497522,1279445919,6
1457869650,1457869646,7
30151302,30151273,5
267024985,267025014,5
627774855,638406899,7
291539319,291734656,8
3529547561,1334292328,3
1140930164,1140930178,7
1539346260,1539346181,6
387223866,387224386,6
430106236,414037104,6
141816701,4335556940,4
319713185,319713187,6
1214464186,1212936199,6
1255443284,1255443295,7
1582833889,4455252447,6
3168911444,3168911449,7
3454483207,3454483197,7
150657439,4363557086,6
319714077,319713848,6
416571336,2784119910,6
687169938,687169940,6
1362433009,1362433023,7
335386775,335386776,7
260713041,319164452,6
4692416101,4692416107,8
5082551973,350667550,8
1207539636,1209267281,6
319196499,319196377,6
247432460,135569830,6
3123509838,30342734,3
168552604,1737265944,6
60567267,60567268,6
1727182139,4956934475,7
1303898441,1149461456,6
269370756,269370755,6
427881102,206258510,6
373423992,373421806,6
489800131,489801402,6
1349453997,2621203940,7
366207791,140069885,6
139563203,729591507,5
244501472,244505355,6
251282812,251282814,7
350095892,309835368,7
127797453,2539616582,4
3399855821,5939732860,7
6034926641,6034926643,7
1290212043,1290212062,7
141809879,146143929,6
127748383,127748364,6
169303298,169303292,6
1496616993,1496617024,7
157325724,335631629,6
2001324748,66861958,6
502928283,502928358,6
348198280,348198279,7
5067435304,460336673,6
1282487116,247239512,6
4963668719,4963668720,8
60423445,60423446,5
1496617024,1496616993,7
1650454141,1650454144,7
359959559,359959560,6
1422602067,418599256,6
1362617716,1362617715,7
5137558175,5137558173,7
135641825,135680434,4
1437421735,1437421742,7
1809008746,1809008762,7
4956934475,1727182139,7
5945261465889023075,415398555,6
2120915276,2120915277,7
4034481551,4034481549,7
1303898411,1303898499,6
133158319,416858004,6
1709241273,2614087400,7
140271834,3115599148,7
248102747,248102852,6
346346653,346346652,7
354885373,354885416,5
418591628,418591656,6
5312232416,316786444,6
346264613,3148931043,3
274096198,1463837214,6
1609211581,1609211578,7
2201725802,2201725798,7
3148929521,3148929501,5
5918020050,1581342619,7
287057722,287057721,6
2298874176,290680521,7
176709277,298259035,1
387626056,387626001,7
269126731,291918807,6
4489035210,4489035211,7
1200285293,303548938,5
1760843151,30972844,6
882486774,127809275,6
4360235942,4360235943,7
3049437991,3071846601,7
26084548,100422113,5
320371421,320371352,6
4381998502,4381998503,7
1587182266,1587182034,7
320329805,320330992,6
1286204873,287219168,6
6346213413,1011195101,7
4928782101,4928782227,7
6414151032,338746892,6
1529347166,2063665319,7
1785698867,1785698871,7
1038930218,1038665895,7
3900125852,3900125854,7
1809008788,1809008766,7
2479803449,1994429665,4
144818619,2156325534,5
4230453421,4230453424,7
3514545771,2510412808,7
5626051236,6197641298,6
320309407,320311607,6
1445362425,1445362423,7
2347330557,2347330559,7
1437421736,1437421739,7
248050809,5609436006,7
6296309310,6296309309,7
139536937,336013504,6
331405327,331405325,6
5759160188,5759160189,7
358200153,1583971771,6
338749238,2024849963,6
2886708813,150600375,6
1439387967,1439387965,7
1405908152,703525902,7
148769542,1427344887,6
26080213,9673240,6
3762115657,3762113855,7
1285057610,1396601022,5
141886668,26085992,6
491020727,32250100,5
1612164608,1612164658,7
161878700,161878696,6
255067309,255067310,2
1462226937,1145312052,6
3438187764,3438187766,1
208517987,208517970,6
244505268,2440173072,1
316230259,276486590,6
483127598,60285367,6
5009464063,5009464064,7
254414176,387226497,6
269113037,1640562551,7
1451808685,304642495,6
4437679809,4437679902,7
5098556191,5098556187,6
6378212179,6378212182,7
247590709,247590710,6
256164092,256164097,6
2235133061,2235133048,7
2144138408,2144138411,7
364681273,413984941,6
2301821187,249559504,5
4432377049,4432377050,7
648296883,648296884,6
5285570036,5285576642,7
144306420,123516488,5
