node_id,vertex_id
145240,54208
288699872,191
168055652,8404
31216752,18451
3423894673,41418
334516917,43264
1335102026,50716
1430854037,56746
170469698,23109
1200359600,17597
141542768,21719
2061833390,33779
1087976623,39474
4936831207,47369
5745800229,19569
176708858,28819
1385024778,39566
6475395012,47379
5307368667,15542
248110762,42173
946292197,28570
1600278945,17641
320324518,43823
347274885,51861
2137762136,22512
294745359,23683
66861959,8444
159713204,28002
256164035,30115
139656078,40756
145550,43054
39629166,5122
5437773777,43406
1020207584,46943
1610248856,42069
3230923872,50483
32967288,22158
59626947,45902
320932336,20753
5095978501,30402
3249287216,14231
1510811592,10834
402728124,19904
1260312307,13735
75043281,33716
1336945059,10612
310467732,10181
268512705,47198
414980325,6956
2262772623,7358
1604692622,10030
304061903,9690
1091345243,24712
250547571,29424
2447883649,13115
4907070815,28303
3586795940,19272
247584052,33805
2235405279,40810
513293610,17307
6427639385,33642
5074985528,28282
1059312327,6931
5918020041,2098
257551093,33790
321827929,51898
282210902,27047
2495569411,4868
208518333,20897
5754095182,6340
5520641432,32351
129600220,47973
2356374407,2731
32088952,6009
493721523,42039
1362092426,10155
5228028403,24662
4001448962,46136
150670337,40236
1941601893,16144
6171387366,8502
5316146140,54298
4002699733,52380
26197393,29697
4608279679,43651
1381579669,8968
1615808066,36921
5113785359,29362
3886027676,40297
1587182243,57240
5056286966,14023
250544607,4128
4764348201,28751
255526388,21210
249894460,25861
1449696512,41308
1632298929,31543
2159432141,45463
168198093,43645
3064408489,39066
347275393,44917
2512962345,49696
249559600,42
3221955235,8125
1271035971,6323
141816588,29004
1091352223,45505
2172117748,51300
1361988468,18214
142659641,52642
5443446038,33796
264593147,41204
410458669,16987
4984498681,52502
1380535821,44621
2271046262,47709
3605773428,7574
1651976566,32273
6107094235,50135
2522741980,38513
310478539,16219
1165893043,32147
159636026,16297
1354137314,5246
319163461,10227
1395839319,16830
954319085,16493
250304428,47878
1567328402,52087
506257779,5394
1650715773,25588
3996447987,30491
60423737,33122
3789103237,19841
5476248245,10229
503120189,41944
1486032549,2460
181322801,20359
1403880189,8903
278286114,26325
4827002156,16027
6487555765536414813,32018
5214475858,10520
1215895604,37496
166459880,46168
337216379,4452
4358812653,26746
1589631036,16764
1131630665,56110
30342484,11019
158734480,44944
152160198,781
6259731574,51210
8082231,4915
1401176827,11708
351319046,23469
460339180,14319
1866330641,22134
1248168910,12667
835830617,27527
2696227201,39050
3733148224,40674
6362954567,17310
2029524481,14851
75057027,10580
270358746,40589
26084988,46770
4056617796,37430
824128463,44499
318946186,10876
1833598652,20819
173028544,44867
5967749920,27551
1491201914,30475
1457873389,39494
420369892,35293
470287686,18444
605984946,7055
308893831,36364
6419113429,13118
1639224341,31048
319196271,43793
9672838,4183
159740529,27339
208519625,22232
4672223728,4723
3350156950,33085
39612366,31751
343379862,56035
8194571,3628
2266171819,56899
5445611983,7762
1395877958,24276
654146032,26424
2510185766,46297
4332350933,10774
168701655,39803
286253862,34404
627750667,2796
943631597,51167
662196315,12583
3248877826,20493
140366711,31006
1104853586,8923
266234207,23343
1460291921,56819
1299583653,40633
173028557,17180
4822727154,39345
270186298,44362
171388908,12437
5095983980,36988
140292914,48348
1485029084,22542
32250104,36551
320920158,7194
1165231917,27369
6327243506,39299
5181787578,41163
4419380510,10949
270841373,26224
597749908,52930
244505358,16982
6034926641,28813
310744617,50465
1451060390,55558
1631369205,11356
90216556,10103
1419109338,44404
1699396720,3740
1362166843,40420
266304513,9074
5353944231,38918
1800664655,9294
90317858,49648
206364726,1402
168708501,44437
252017026,48336
1612938423,45082
77622461,14993
1631630771,38746
145429,47648
2531444037,49223
249573615,39702
1833598651,17768
638406895,52459
1989523870,47233
338872782,42883
470287713,48413
4816429740,239
4731217052,32901
27279432,18679
6057980245,2681
4538128798,953
1083362281,13709
250056853,29604
1063818234,52926
140341699,22273
151349005,37547
1021878953,41722
1735060987,51302
3725251982,55648
4680306750,46015
1481112630,31734
950740162,47351
5496773670,16558
5892461783,53533
268096434,38256
60752011,50690
151013510,47533
659839578,27302
1436592824,43637
551650364,7306
3098823520,48014
378350123,5091
827030365,19509
2058165309,37257
5075199781,34746
2190631177,6078
3126239308,14152
3141593698,19277
319200098,4376
276486894,31764
5088889407,45191
4451470782,849
2051524623,5336
260602351,54146
348059722,40723
2479165842,53766
2610699262,37937
319163402,2091
307789345,38183
1187513306,23981
414946423,22722
5285584769,20193
3989095437,53934
2652360115,9308
1653174211,5002
3592073391,52163
140095516,1548
2139869482,23966
4782702425,53179
62658979,10086
6251548813,49501
5349561180,17646
129956807,51732
495195507,36619
254427439,33615
4924283809,41211
208518331,13241
249573619,24718
313170128,24334
542994685,31418
1743352350,54448
250521703,29405
6443363332,53899
1108162282,66
3536680033,39456
2624599762,24770
2154519459,11431
654129060,46115
1300591971,49862
321601729,2913
2525377119,40070
1485623837,23524
355617189,19406
1535576028,40922
5389760139,45458
325783734,53043
140069693,9061
27279865,32866
304084159,39793
92228232,40076
259025726,11495
4538128803,35575
274071669,12579
495304949,12725
1587182001,31215
3231949274,8437
1196869604,38003
286238463,28947
316080621,18341
1438671901,41534
1607429247,7436
130197365,38710
5669215455,5908
1610819753,1731
1051166054,32555
5754056330,83
2137757170,48051
30151565,31666
3245893292,36340
2590221298,43047
1732181273,46561
308779088,10025
93848770,28191
59310062,54886
9119558,21545
5414661893,12798
2613006955,39676
5321525275,55264
127748308,19925
3150156487,50055
450575520,15196
418599289,39402
333964824,50176
4239382497,31036
6376697683,6268
1735217501,52672
142659638,17885
771197200,12709
1254454164,18086
5610706740,14479
1146990368,37855
129953569,54420
1102900096,26527
4417646485,40899
502928349,15318
2513849134,56987
388497915,38382
36756231,4442
171044308,42841
3561904911,52366
6306150377,6889
60129374,45855
146133247,49007
316792505,44083
127812648,34472
166439735,34817
5468189014,53289
4731090506,35721
5288370318,10655
5473414027,7987
2486944364,17037
4688891540,8683
4210827908,36004
1362377747,38030
260478576,37440
82734486,5606
244496741,49681
2314448316,55409
1478906491,37127
2727462183,40489
268771901,41284
6164028045,55059
1067328418,43736
244505285,9300
1315117065,47273
521556493,47879
161921622,12700
6153236885,1199
206258399,27437
62635685,46544
1214478951,21020
3319772094,38705
4360015298,57040
1437421743,41502
1226032681,24231
1688881077,6477
4983909131,16779
3220631423,48089
4953532700,45476
2620926960,36219
469704850,22489
1296443219,3978
2194583489,7222
3306262607,12003
4230453403,35939
291539583,30674
1604785652,29667
2458371960,22236
430145194,11613
250315349,39021
267330308,46281
30342770,34974
1295892461,16129
1451614556,20379
1451800693,2333
168171633,9326
1261114834,40863
2201726001,4125
2958626123,6576
5066399758,33606
3141594241,17806
320292713,24103
1581751295,56904
139552608,6333
3414839729,51687
1065998777,19490
320295931,21228
2473466147,18096
287057253,27846
706523187,35650
250050349,1006
208517987,5538
5923911959,38693
5654509063,7652
248661258,44268
264633515,41799
1449439002,35729
6411235307,41608
1460291905,24159
321857329,16457
1837998445,41973
129940857,15577
332503343,41924
256206854,1699
86096607,12690
1481037191,19409
1437421742,19912
146071778,50621
2241802011,13987
1880719879,49605
460339338,14522
319207232,28898
4914618920,26795
244496746,40340
250552878,45297
1206239754,27081
1338906167,10240
255023002,8490
3054280780,4020
1106144201,22400
26841573,22658
2623271141,40870
1699354635,42262
521478671,23013
4861931010,50724
927007434,25291
255391879,33768
4963668675,12165
247231030,46428
135687498,27056
4004661383,36484
333121345,15792
250313618,13328
1401176837,11709
3732140666,33038
427547432,7995
2701932621,37684
2362891901,50098
3730854205,51956
140119791,52075
1377352728,27036
2119691959,51857
145375,30206
2523076718,14812
5284784632,16655
269608208,40003
366564006,10190
9673175,3003
946292037,31792
310473541,21591
255213124,44057
1335847363,28903
60129598,53014
6039959041,25801
269705647,16402
1513202377,11964
1851364658,27000
4451614433,5923
5009463008,8854
459528603,42214
92321054,12814
256164123,4258
249542382,42762
387250582,32364
1080861876,35079
127797506,14660
6079098294,8506
27145984,5988
250053129,13922
1362383825,1496
320270531,12863
242103499,48706
1403880035,34151
2628802521,29298
254398604,224
1566701472,50377
2622781154,53778
1893545368,44872
3536911125,54641
243322178,47827
5395320046,43664
141760954,3134
2613006967,26703
5487100155,37322
1640562551,38196
2994558559,19000
4034491844,54536
319193862,42007
1979735401,41506
4705566017,57086
860943056,53519
319169644,460
5161775862,3963
2504596163,42488
4060017168,38664
5821452056,49626
332504374,47588
1550853457,5535
2508288940,54211
94609182,15597
1854752924,56511
316415215,37853
370391239,4999
5443170673,9229
418594989,40044
4229124277,1761
5691683206,34723
4457663665,34929
319160669,4549
2448080511,24556
129956704,55062
159740657,26727
2942390148,44377
875533084,15497
2903869136,4268
449938632,22553
158735550,8532
319714164,16378
26841550,16369
867379651,13656
146111077,1673
299511953,50416
244505314,30980
1483481075,21606
321826059,44506
2006050677,55575
308820580,33354
409759088,48412
4704261172,37273
1550332885,13570
5583100979,17952
255023009,38680
168552608,37966
973820220,4388
618652010,51154
4210458201,21536
1392117490,40179
1255158379,8612
1374984016,43150
320371586,9498
271379962,9509
5614849773,17339
158711068,22493
127546732,18515
4567852479,53603
1423969076,12940
4450333890,26035
1515516132,3645
1206239720,38493
321838091,45919
956448886,30180
151358706,7425
1437479154,38595
1457869624,54837
1600344377,24209
2469061452,41143
1128022648,39946
1401176911,55412
727323537,26080
1330657368,51248
150602740,5179
320324081,55304
3148831367,21273
1017731186,8740
7213367201358070131,37142
242933980,41858
564864520,6688
1485531764,49124
474498431,43807
1801419739,27943
2357055164,43588
354660145,34601
2194104022,56911
1615807781,6614
7795837625124204364,46475
1389550882,51192
2286052211,35881
4161844109,28133
818880082,37442
470287549,28148
1428114557,8090
332388874,41297
1468832498,9714
146084282,27555
3336629805,24300
1402120809,46038
31113824,23288
254427958,29536
3124312889,56139
543010028,7401
5932519186,55275
5667469712,23188
484639350,11343
414034590,48047
147642738,812
1402120701,26519
341148273,47623
1083406323,52178
5768200441,57230
4959827130,55675
150602787,4611
36753482,45599
2672612178,53376
3117556942,27786
92540514,41828
208519274,10378
1322164962,3359
383593645,29603
3849145485,49517
6385180811,7948
1336934850,2560
1195141979,26677
244496960,24110
5777281575,43003
5777281836,9717
6373712953,3528
5074225587,52174
324022225,34035
2571004137,14385
3831067963,8338
129949749,10138
1422426947,3006
2006048926,19703
77611708,7139
416550103,24085
627774847,43209
5827094163,36547
1569155316,24932
60667953,48519
3513869601,33259
354668761,13609
1254450814,48289
5600030444,31408
1569224007,1514
244501405,15010
249559854,5701
6418483675,32245
4391778027,39737
2334321152,53246
1432473928,23366
127772385,16467
320270923,33042
4935831242,19451
5099239290,39774
602025888,28784
273074156,42831
1436565786,50908
271377624,17467
513315716,1850
269483975,32520
-5964995726273580513,56430
618637171,38485
355251282,46717
3282436113,12428
1207023260,15689
703684384,45978
4494569947,15343
247587188,26081
5404473657,48615
6390705766,54110
319701487,52033
1314403161,6807
2298874176,41008
1398770883,37128
2572233532,45161
140095243,23607
1202063756,54704
2526717944,54210
26841455,44150
574849333,49550
3822983573,28434
1229581745,8084
181322103,29278
146501082,2926
109744137,55217
27122457,55741
1302097894,8510
250313436,38704
358207070,18976
3332468006,29304
6130127228,27740
206258405,37443
3931571569,40943
208518049,55958
2591898021,20977
331404016,27924
1295893961,36177
638406892,21522
383539014,19620
1606241236,45105
4022882657,46571
2301339512,3693
1829130622,33915
4777513038,20572
1469285936,29575
248110168,33765
173006800,44386
2004727793,38328
248661278,24468
303933869,55140
4346000688,39027
1988356758,47012
1401176551,43701
254398256,48953
6447788714,24121
339636566,34097
4128323134,3381
320329831,20319
5310375482,9673
5138467954,16484
264479593,29470
336598015,26517
349081906,51383
2231787126,55422
147795795,27912
3148931117,10365
3220198309,53634
4704169986,3581
1401219199,32773
318913279,36701
3254890303,36974
2231787119,4237
4390318067,44608
349083524,18984
5637097237,21972
256130737,54478
1782464563,31903
1362092379,3216
1422400722,9223
248656380,18099
287225087,13305
705812885,9884
1214484891,38203
350907458,38741
304642508,55607
349080980,24038
2696685337,171
277006165,30961
1988655703,23970
1855038682,48696
270345164,5798
2564546342,3713
1427338911,40511
1187012353,5622
1858435024,25346
1362446367,47464
6128477747,31244
2440309532,55854
506726583,30856
1094495946,24080
2524181092,52574
1320508355,52633
1449696476,44328
1484651132,55679
121973385,56324
252353716,55470
3146355564,5519
206258367,18287
35710819,45881
1807459068,7246
3523817550,5356
32967282,21282
321620655,12410
1546446090,20320
3252558472,45372
1535059885,29018
278111372,14881
1993544914,53205
250049542,42484
1296522043,45967
254429159,8975
1300589883,44711
1485592984,42425
1428896205,11253
5293823874,11745
2286024425,31189
1451060465,25644
387543959,36742
1324209227,45413
32699433,32358
244501727,42943
416880132,10168
1286839505,13508
140314951,28236
6358560290,18112
287851067,48372
348199468,42471
1510274515,38189
1793138457,28348
1354137321,15599
1491770139,24900
3064408761,31858
2638434111,32412
2184178485,49265
60579567,56785
1688879997,24278
60563807,52716
3454483219,17380
1437495286,6442
264771995,26939
287133276,46521
418591658,47993
321470605,40650
337209266,4337
242934044,38749
328939021,32873
380804204,20277
1437482749,42331
255706416,32772
2190038261,5400
1343538297,15168
3120545161,55051
895900237,27882
1815058260,54141
1094040425,42370
1864285149,9354
1795659277,35199
320326918,29915
178494570,24042
1904774939,56869
309510926,37515
2200105186,19629
1437217906,40447
322716641,16535
1214477264,52335
414029614,8225
3219739974,33064
636235,48890
135657296,56351
1131441822,2449
141775353,11127
255682522,19385
1597855994,24987
248080234,45424
17431248,48344
4073626000,47725
268770875,30683
1362617662,57087
319701728,42188
1424018332,31346
3651047007,38
1608843021,11728
30151555,41458
296877963,48278
320322688,48966
1332006058,19797
9674703,8029
355617122,51106
4671094685,4521
3208585079,40289
254084394,4135
5856316178,52013
2197527056,34468
5443445611,44075
1436555194,45175
2137762489,47858
271274068,12556
331103013,41379
146084107,5962
338751473,11971
1800378409,23036
267332742,40928
1338155441,50328
318917589,5522
1043135302,5290
181319575,1095
2440306811,26853
4922788117,49401
5342243847,51856
1606586205,55760
1252208240,57082
2187978828,15063
2167201945,46642
5485323200,24871
319193110,28992
610445052,8853
1404617973,846
26085998,39443
6423881727,38436
1275920344,17121
1416349923,19466
4059496165,22444
60562936,37535
959556697,53794
3412491059,13404
208518328,10303
6447942065,24366
493752819,30178
256029753,34729
1941668111,35142
320270429,37978
2873241202,5553
4083706119,11083
1404617990,6587
3823051562,749
2619931749,57288
462754935,20763
316786471,21487
472472591,46389
4727681481,25810
461697632,47526
255021325,43630
170486738,22430
60570330,1508
246692111,37517
5016472818,34401
176662293,22838
276486460,29449
291549471,49054
299511948,12377
1297603916,18494
1206240191,21585
2177207227,1214
3148930855,23005
1209266941,29319
3809275324,49271
270456689,15398
1202870409,4677
324702756,33331
320317945,52623
1128022640,55109
1150696394,34549
4959827131,40767
3495262512,40507
31216779,54797
3239049144,26888
5951210739,26025
1777788827,34338
140366748,40716
121973429,40840
139131326,33521
1635358289,7790
2570187060,1108
1308041930,30894
444845034,39707
269264294,39405
3404287935,526
1505400788,234
168708784,11663
5305367220,653
349096149,46236
129602108,24568
60129596,56998
3350059681,53116
1022570441,51802
353278845,39625
1308041987,11893
5317954234,38489
26232524,49951
247589246,24077
109746424,10136
4350963134,100
26871832,21196
3700363537,53833
1212936243,40713
316792500,10369
2796125041,45260
2343674364,40400
2201725488,22174
956448904,27548
1230285206,55271
1853363995,37640
256127875,55659
5334128176,27432
2201725544,22433
4101821770,49742
3136936403,36575
1485256326,38198
1333321710,3237
1994429665,9596
5785212259,4074
834057849,29987
349738052,36570
256206430,57116
139707230,1810
152336765,42508
2115061644,20670
4822697302,17002
62649627,1892
415395807,22904
1610356066,16957
6261628182,8371
5468355328,15060
150996378,49477
502927420,4889
1144327724,48930
529783059,28951
1610372829,9295
127802220,13220
344579639,54972
1338887747,1246
2571621796,41398
4822697291,1812
1759738144,24404
2798387463,18646
3136264572,22185
1113449392,14904
320352884,5624
5478902000,2124
3136263269,45675
5754055780,45940
2193133380,34903
1699521869,42547
2138666814,45547
6390689797,49841
255558174,1055
618637197,37031
121963868,45537
5418231854,26508
1270302297,29738
1149021328,34577
276656770,302
319203831,21908
4048058206,43859
208518341,13717
489369679,44882
140366686,31175
171393389,20070
1482183202,12381
3308030265,16094
1112692326,28546
1485037093,30737
26084738,27504
1152597933,48481
360026500,1921
5387556965,4109
506731811,8343
353907958,5870
17431140,36173
1783445511,25752
3228570087,31270
264591395,13450
9120631,13705
1570654499,49209
975336855,33897
5995886887,32274
373886956,34238
305786343,12801
4767534586,1303
1390136599,2679
5619651021,46081
319204821,30270
332540226,50148
5405105019,1715
90335315,606
145547,4789
2203662398,53165
318935304,650
3885137923,5064
297685204,30388
6246680796,40419
268803230,47217
294728902,24062
255021193,4212
30147926,52253
5124098837,4996
169303192,16151
139545567,1607
2612177473,50288
3126572528,15984
6332938149,33264
3126572527,15983
2049445499,27123
1326812441,55644
206258376,31247
3534592965,22342
518994631,44696
2060430030,41519
1964863364,34114
139656222,50508
250729091,5181
142139110,123
1535576095,39942
2618900998,15516
1610260099,31341
611081223358855592,54038
353228841,28081
1476765964,7470
4398381282,19965
1595623618,808
332182413,8184
31216759,22856
309519835,33196
4419266345,47702
351269330,2443
322484574,34459
59310056,49721
109728429,47916
2613006793,44843
3571517392,50806
2614087359,41604
4024487340,33603
648861792,43566
2255654556,47032
139656133,48003
393148318,50009
417903930,46477
1922017061,16050
5099042467,23433
1385024811,34912
286226539,50689
5433737949,46949
319205274,17796
1628030249,42324
260602352,3587
351269366,3224
146550383,34400
320278778,1995
140384351,32006
4528572884,41725
5161775854,27863
4360015565,46218
248659145,5393
1244413013,48361
1483481099,46489
354658940,2882
2640046378,44334
169303209,56292
321618539,17257
5359562338,48031
4417646902,51381
5073329582,56642
3239160939,53095
361113282,3950
311960207,23867
250053145,2682
1548467897,27045
4428625167,23027
168598401,40036
6313879395,46714
247590740,35712
2040623115,20951
6305339314,18285
4605263002,42366
4962828212,40148
1297624450,30963
6576270587506846566,56540
5639639018,7820
319735440,46277
129611289,37521
5084608399,18885
564665178,55726
493839046,11951
354224946,43683
2513439346,10732
2498071864,53832
5088871917,45402
291551794,34320
247583978,8307
1893545258,21812
1889488692,6863
4611838860,42549
1209274877,28096
206258336,16073
1711263953,9627
1478812887,23871
355913440,34116
2242419941,35243
1469242178,41200
5079907855,27788
1480940564,55212
32045152,56522
5748987637,13369
321883852,31759
1705073019,24606
1302112906,30230
1650454129,11511
5633222615,26085
3529547588,36001
1430378286,56887
489046553,9078
2352246597,39128
1227210948,4016
1430855052,54934
618231358,5678
147798881,19723
2958645977,41909
5236188432,6680
1312803370,38452
-1145984919504097525,10761
1993518271,25930
2995291761,6443
269705371,45831
5165992274,53393
1361991718,20867
21033626,20188
367905344,1935
3617864777,49828
1152548235,39832
1066202131,23211
332180244,32980
4197321891,36502
5322682909,51492
277077083,32197
775378271,36153
2006048601,42637
1916649966,28802
1221352583,32617
1308041888,56950
6379170609,26964
4830664065,47490
256164129,38341
1330657406,56282
1037738372,44998
169303276,16045
309475487,23052
1422400716,28765
254398644,6779
1482183086,47621
2188728720,30022
140119744,2383
338768597,24959
954319045,5552
979696715,23833
3760470918,4021
707475579,33859
4475691803,54766
1282514244,56613
2201725901,25015
9670250,27023
5502323781,12285
135579923,51231
390921631,37910
2625222009,47727
6445982109,49104
158711075,21796
489052484,35159
208375207,11710
141558702,6246
144505122,17823
1435323841,55710
6036364154,26274
1342615835,46933
1333326730,8946
146128955,56791
320313007,56694
168068617,51232
3562580107,49117
4470878504,57060
26197395,34037
2235133061,1778
247242864,814
560562957,14169
383593528,23788
5501285885,49858
2081483822,13039
1527120260,15579
503044304,37656
1102899924,4946
5777281553,914
322827870,26438
4907070818,451
1362346418,38337
148321145,42437
2346927632,35525
127757979,20949
1285044575,2826
1179503095,16598
1361988469,13887
4407088034,18243
1206840357,8504
248660207,44531
509901841,49086
5443170678,20360
26084590,44007
4402770746,1897
367896406,1086
474498474,18061
139536834,26480
3397489075,48606
319163714,14026
492269600,37001
321883854,56073
-8740819570861155036,24331
484192967,13096
3338541737,28186
35710773,32947
337393818,40951
4437679902,46056
414045534,34273
492469166,36911
704611758,42569
5098556166,787
353002790,42482
2521209310,3666
167171024,35237
33800675,4990
2691691071,24403
1200579016,52081
4830664782,25664
146071580,1982
4992104357,22432
2050246319,16854
5846687939,29079
2626904317,613
4727250391,36129
3571414135,21568
5111214135,55905
5255268797,55837
152099140,5781
1430368562,161
4924283865,17318
256129104,13888
676606221,15550
853428674,25480
304637999,12967
270186328,14221
3645866711,11666
3220897140,44413
60580165,21121
360850163,12213
335386735,5783
296331175,16919
1491201642,34779
3562580115,36883
1793425922,24427
2478887303,31891
145391,539
876307912,39608
5923883966,24235
4726015873,23553
3493090027,42314
26085101,27374
1480988258,46069
2047074408,20608
318132820,45329
703778388,49459
5054091198,47663
316787925,3039
4012986516,39160
2336105193,9918
1456115729,34581
140069717,43718
5768120803,19151
3126953033,50653
492049017,35238
287056878,7196
1437516245,20652
383803354,28694
320932412,23582
1698208140,43023
255558175,43191
129956823,47215
1361988472,50199
79742626,34230
502928461,50387
1606818668,29044
5612233187,43613
6362569813,20008
2850087963,36630
1106255426,50549
35711861,10896
5437773788,56053
5636017675,39570
3810137442,29198
1316355764,56732
319168722,11950
1484631243,48044
5079911902,2821
703687350,44302
1299583623,40366
4371280695,27571
2864898954,27638
267329599,52847
3137167688,50222
1206799368,35523
1610248833,42070
311990769,210
1362534182,10729
2440309522,14314
4739583213,5695
3115599246,8570
775378270,29287
3510052146,3247
269981626,30964
30342601,48773
2479166226,4672
140085773,2447
345596296,37081
75057035,48167
239344751,33539
1362346338,26800
1483238512,41364
142076264,9350
260602291,2370
1168674769,23737
389493175,44852
1291373096,52708
463296426,27735
2324635084,32806
321464085,21014
319199617,39971
878321599,30363
5767695899,56428
2685522510,56335
358199546,32598
1313570731,55608
140274092,21302
301978877,44248
4031338341,43170
514356632,40152
5887070744,37756
3651046988,21453
417888578,38722
2480410040,55906
1462977645,38175
20964347,33829
26059097,11892
3378343574,33033
323246295,17588
168108786,28604
2303440361,39035
418593985,17311
3332467994,19198
2953445049,16778
60441371,38966
2192128297,28131
6197641298,51550
2440309529,15576
248109180,33313
3344717864,7342
267329574,38934
1763500925,47945
1406273371,56589
26025215,33495
354221742,28789
319734772,25903
1314383786,24719
3231949291,20958
2019614883,1014
1402120730,28945
303810155,20026
1146990305,49559
309479494,39534
3219739979,3258
266305088,40677
57044791,28354
338751308,48131
141550050,19726
140085771,22618
148308488,34597
60667866,21988
3998976714,45638
3856586402,18848
496119245,49116
248657305,46623
236781807,10627
388566515,45217
1221375358,17965
150602821,19353
2279446213,53410
6245355441,35098
4931690694,19916
1336962563,20350
1090902787,31233
2176448212,33286
4071662514,37466
250545069,10644
3404297921,50223
269507578,1395
356905841,22296
3012562762,53321
2201725895,22331
150602818,50333
141782069,23492
472706213,21436
1425691431,47893
2622780101,43873
321885738,23148
2569300798,52468
1509366658,27159
503700454,15491
5551169275,51601
142076319,34217
250055951,34306
3146355567,2612
3760469555,28935
268514577,806
5661067936,19948
1167204190,47972
509910274,42292
319760654,47770
1228921440,25546
92431094,17139
2484234852,17460
241792285,24368
1423247842,50140
1905938323,50880
247584026,43912
1437421735,46551
5168745926,15015
364681275,23332
1054368030,32146
3610055953,55943
4931690706,20384
1401177015,12020
141782024,5172
319713685,10053
247587172,50944
1146938531,38188
3239069882,48023
244495951,26931
250314215,40823
393126498,41775
2936621964,28578
5098092489,32957
244501412,25090
168552349,515
1725204161,27617
5777281816,46443
1254450799,1070
236781824,48234
321856450,45582
135583861,8633
5096009936,36349
102272660,37875
5568539850,35951
208518320,46634
129940848,17
1631393955,8337
1658903174,15432
3810137581,38282
1425691463,22253
267330302,29540
394760106,51313
1800378313,23035
3807158970,55985
1380538253,51039
150595568,32996
987882762,47943
6296308722,3687
413941619,34261
1274022145546107952,22463
4462437292,9457
152370889,20180
878499355,45598
5818062562,4402
5310270000,21891
1539337464,49327
1365185694,30527
2201725727,44964
1600266409,23936
6187930337,28005
388187958,54176
1708240388,49606
5303862371,47100
5096009932,49883
2680790592,7256
4260259958,14991
1632298941,56393
388139323,17508
331420798,53103
1396948273,48352
4782660403,37321
146084094,4188
410473715,25441
5359562339,25928
5849936929,55888
268113491,20025
358199287,18659
338598800,5415
5242792262,36369
3922142846,30494
2440304587,42623
5772531978,277
140119795,51926
408820177,23736
1607330277,9557
2360972598,13437
504270798,53679
257819429,55161
1185090572,10590
171304530,11305
5107029194,37513
250312270,14843
277006127,16277
1717132410,24316
2794964102,54529
1312901617,20908
336258197,27599
1209259881,28174
519561576,9082
5471699093,20211
462206156,22842
1799840074,38032
2201725639,47777
316792481,27658
308042768,22322
270258525,42491
4031338380,26249
1699396782,50413
2612162647,46382
338750451,54294
1362377749,25425
414980331,29495
3208610150,49220
1765373809,43176
321599908,35322
1507199544,49454
256206847,5014
3556865344,42574
6259514516,16379
321849900,373
355251286,5976
127784054,47546
5533053723,19566
268516174,30249
5098766427,35036
1192640133,3151
30150177,25834
2333748144,39888
5125378313,48998
6115275590,53128
2905760155,54256
320308168,14570
1490430329,5789
1286659568,55435
2575502146,21854
62978234,47004
5487099975,52161
6298796889,46721
337997333,9688
2201725946,7313
1277371199,16845
208518051,16766
4138523307,53572
8697419,13584
1226415662,22919
5480732234,35445
4797065025,35972
330168922,3702
1270581841,49682
5164078473,42795
6447942016,25332
1960965858,6364
5639673813,51823
2799395927,52482
105992450,8709
300044925,12471
60285373,17094
331403814,14955
287408131,28658
1849551633,31520
4042791413,50933
1303112192,48292
161913599,48761
462214414,30721
3657202247,44550
4360015259,28045
6550838367,31712
168591685,19221
322566955,43277
1362346402,47700
26699182,11491
518998682,36317
1385024797,33090
3726536647,38836
348058896,51942
1376965207,30775
1222151218,45736
250298904,9582
113464368,23689
5509622543,40923
1557627428,34968
241792350,56244
135631770,27509
271137915,18624
5020587546,41647
319735439,34189
4494521907,3144
1362446331,29255
2194248232,9265
6153180421,3399
3405773328,54428
244495774,12390
276491762,34016
219062723,13239
491063836,56422
2185723737,15246
477910458,8113
161913290,36766
250061891,18841
4217754039,30779
3412482482,19214
150602828,46
1731890440,12850
1604692698,37495
5333302014,56866
889094959,52252
1905909056,3892
2143186646,4638
1362359108,16455
150995658,35205
321861909,53466
2363051177,48257
1550866890,21271
1647280490,10486
5077311684,31876
2304693131,40480
320367911,43851
2510113182,39134
334739626,7680
331103090,7759
291747475,12594
30342778,18590
2442051396,12038
348044319,6844
251628422,48228
266632274,42767
3979575056,33471
208518041,13691
1229581827,1946
135617580,13204
417802608,56476
356618298,13121
771208390,51500
2192128215,55996
168260653,31117
3723566043,22899
252353715,50016
384909091,9217
297210108,56440
1416350007,18376
1647897463,12182
139536844,4045
1480221488,13375
5777281822,38215
3093478782,48576
5387556974,13644
503212410,51571
2640078299,54604
2570187044,39305
1706013952,19138
3837008654,4404
674654055,32426
247589220,36616
339636573,42117
3150166878,42273
514356638,40153
6432655407,55515
354582148,29819
508760301,14028
383777593,28808
351913175,51245
5370589013,9266
247583974,51889
3649464438,16407
5076711147,4933
1800625434,52116
269734799,31639
471169340,8383
5387556940,50858
1296521988,19160
3782157726,15155
2886708812,22280
1612938433,2143
4031338361,6290
938659186,16195
266115600,18392
249560565,20098
5113740627,35339
366493957,53739
308892992,13358
1510673579,12397
1362092395,31835
320068545,39741
2582751437,30817
355617614,50246
142641803,18973
1112692322,28547
109269092,48451
5489207690,40132
5137240084,20759
1072765971,8407
5128566822,57180
331302024,41692
355251287,44045
26085996,22302
2621654477,41807
358200425,8189
5931466601,53817
250297126,7413
272282404,51633
268801379,57101
146084118,50489
2159432138,56263
271379952,32685
3980489747,46406
1144348440,22102
72907743,56020
266115078,12269
