vertex_1,vertex_2,weight
33584,33583,73.10748970195344
35448,33583,2.1545304936362975
33583,33584,73.10748970195344
33586,33585,21.491340337436988
33585,33586,21.491340337436988
46039,33586,18.33212364316154
28906,33587,55.70751032756771
53437,33588,41.45088932587209
33588,33589,26.622011188222736
43381,33589,36.38413397011244
33434,33590,45.184601126114295
23667,33591,111.10929682061327
32337,33591,95.16109093717901
3723,33592,118.11058004771732
23075,33592,6.822380756793867
17308,33593,46.45026002050855
33595,33594,90.31841140527217
51051,33594,28.539334690540645
33594,33595,90.31841140527217
35658,33595,10.721956775399688
30088,33596,88.70706006221006
33597,33596,4.127282858529405
38005,33596,7.191701765541799
33596,33597,4.127282858529405
22385,33598,150.5573670293209
40419,33598,409.4377683075925
50548,33598,406.04597266113103
4018,33599,84.13365476611403
11074,33600,18.862583202712898
33601,33600,88.18782244294412
17504,33601,133.23013999184604
24741,33601,121.6527234877389
33600,33601,88.18782244294412
10463,33602,25.86374920484891
19546,33602,2.5211481625606527
47574,33603,94.99060414495004
30125,33604,54.9205495753502
33603,33604,25.074077251679185
27541,33605,4.017376109768225
48635,33605,16.311955115374335
57100,33605,31.475997211152198
28091,33606,43.12244225914629
33607,33606,24.529994598579222
35362,33606,111.01113448676993
33606,33607,24.529994598579222
20046,33608,17.408595919275445
5416,33609,70.6082358369036
33610,33609,89.56789647639752
46183,33609,67.49397149472406
12308,33610,11.838084320061746
33609,33610,89.56789647639752
35929,33610,20.30589599117655
26246,33611,27.06771478639952
26247,33611,86.90917585158218
13996,33612,118.2017531226403
24276,33612,59.029045338002824
27794,33612,34.430473605309345
19758,33613,116.1333753590009
44343,33613,18.958532648735364
14181,33614,38.68647519860449
22186,33614,37.28140268168962
2922,33615,68.66728237269189
16995,33615,142.52949224383798
26941,33615,32.410249374811556
10526,33616,56.449608350424455
42039,33616,30.72824361098067
10110,33617,3.4164173233593482
38009,33617,14.587148608389292
11722,33618,344.83225869870915
33619,33618,158.4379951474159
47446,33618,148.76183384795843
1108,33619,59.39581269623488
7731,33619,493.4908118063911
33618,33619,158.4379951474159
7605,33620,395.65136265116234
19286,33621,8.757772719042501
33622,33621,90.02033274425573
3473,33622,97.31570227918229
33621,33622,90.02033274425573
41095,33622,9.086396665456954
33624,33623,18.767146812735273
33661,33623,54.55638381528067
49675,33623,132.97396347142802
8351,33624,92.0363870237422
33623,33624,18.767146812735273
49675,33624,213.19095077150996
7661,33625,54.36582261511415
15220,33625,18.462989923386125
51586,33625,5.992771313740834
33627,33626,215.84361209846924
33626,33627,215.84361209846924
47930,33627,228.8656309724716
52084,33627,142.306297036201
4213,33628,26.144664969579086
22099,33628,76.3487693843806
33628,33629,8.113113759108973
5301,33630,17.37376637178923
5830,33630,15.026498945572692
33631,33630,35.68850363016263
33630,33631,35.68850363016263
13989,33632,76.95143720107512
24846,33632,112.01147796923169
44639,33632,131.72874162554785
33634,33633,13.00871873006546
4209,33634,14.726249179662217
33633,33634,13.00871873006546
53354,33634,18.457233640210415
26159,33635,62.651851989845596
36330,33635,25.728750094888866
44116,33635,19.333074152790644
33637,33636,32.180573868628606
33636,33637,32.180573868628606
43724,33637,55.44351614612655
15403,33638,101.4724855375141
26322,33639,92.99848821974044
39527,33639,11.829645176871113
17172,33640,26.14057175109915
16239,33641,20.955741258079282
26082,33641,35.22700145530261
26083,33641,15.117547436688378
33643,33642,12.805284025258834
35799,33642,147.17014577835604
48208,33642,40.508985948892224
27280,33643,17.1402219828481
33642,33643,12.805284025258834
45576,33643,5.070521558217538
5414,33644,22.876513526439805
5415,33644,30.853730120546963
16077,33644,40.59863811147823
33794,33644,5.736402745804577
33646,33645,50.04317646613466
23304,33646,15.07863972313351
33645,33646,50.04317646613466
48820,33646,15.579279153630917
14056,33647,1.4557807162928862
36572,33648,247.95763546898712
2479,33649,77.76537162593982
33648,33649,34.64390548692093
7998,33650,49.73818366904191
31988,33651,19.17196751026029
33652,33651,153.21245437420654
37377,33651,13.86418352533044
33651,33652,153.21245437420654
18061,33653,9.767722818692324
20793,33653,55.68967218360533
36125,33653,120.94862879015501
33655,33654,61.94896473270651
40060,33654,28.47754622824883
41875,33654,34.02742734550397
33654,33655,61.94896473270651
28248,33656,62.467096157096854
30356,33657,29.161837639233156
48939,33657,6.607810423548316
17269,33658,176.35997966034338
22410,33658,92.57407309349769
49433,33658,97.50531960435212
25027,33659,38.23383380178354
25028,33659,36.47637879731611
47562,33659,135.06208590875463
25000,33660,120.19256965111124
25712,33661,133.4226400646084
33623,33661,54.55638381528067
42365,33661,32.07709491201971
13906,33662,12.259660526905463
53492,33662,39.12722306173557
13929,33663,204.24881361666468
32286,33663,165.06291873068912
36728,33663,106.13720381434352
16594,33664,82.14782246855737
42101,33664,105.93089139425382
23459,33665,43.655505461751325
55763,33665,57.279122013863194
14198,33666,38.36656697348039
33667,33666,35.618778028881636
48577,33666,37.92366206507484
14198,33667,57.27553047862433
33666,33667,35.618778028881636
39774,33667,98.39821619164206
32218,33668,8.973071501571114
12242,33669,283.06538974663306
34361,33669,9.579544938505013
12417,33670,97.41793425215812
13976,33670,257.5970301405124
31460,33670,221.07426549832002
38309,33671,51.43531848573374
33671,33672,120.79998152064341
42944,33672,52.12876393111562
2367,33673,21.5561207833802
11441,33673,31.814472749832486
34039,33673,30.12709115762328
24530,33674,112.72730986804575
43102,33674,109.53069329953897
13231,33675,37.801969077831856
13232,33675,117.2026541173551
43461,33675,48.13454792092726
526,33676,77.28130174238873
33678,33677,44.52642085799558
35520,33677,64.91159929852907
41948,33677,48.470141670921734
33677,33678,44.52642085799558
7492,33679,83.75637447642907
16918,33679,166.79149740234547
27435,33679,213.7409476459726
33423,33679,91.46490301857035
6750,33680,51.88091305812425
1254,33681,74.22266502589757
28706,33681,194.79052000105946
33682,33681,162.61614963686873
48490,33681,25.311457076251592
33681,33682,162.61614963686873
46833,33682,10.229289017491569
33684,33683,8.275844950071441
42172,33683,136.5976151985563
22418,33684,56.148472160678395
33683,33684,8.275844950071441
39032,33684,11.982670394028084
18537,33685,17.514153579609626
25348,33685,40.010065098632616
8693,33686,32.72503713037198
16639,33687,6.0326324332470955
45407,33687,23.47616026156353
3981,33688,50.56644571155388
33689,33688,36.39994605190777
33688,33689,36.39994605190777
38618,33689,2.488931354533674
56453,33689,148.3851253856633
22825,33690,20.457189628924162
51728,33690,96.30397098665502
4006,33691,195.55001326090508
12205,33691,150.04232940837983
33692,33691,22.661602099202742
4005,33692,11.318493979440303
33691,33692,22.661602099202742
22742,33693,41.58909754945429
358,33694,12.494124277649819
52419,33694,182.72125781011567
5809,33695,144.9329987225103
15021,33695,41.12301163656336
26432,33695,48.727518564998825
33697,33696,30.887402438557913
33811,33696,118.48779555815427
6388,33697,22.484988520056675
33696,33697,31.31119003595915
16866,33698,21.85076560490531
43155,33698,18.4815646152147
50642,33698,16.474498310722268
1542,33699,25.994718382789536
38629,33699,26.356358509956305
26890,33700,59.46500933754844
31962,33701,117.29525171071683
41839,33701,165.8664865143476
33701,33702,19.48982973638018
11621,33703,318.98321111593555
25322,33703,338.77124504812855
27710,33703,105.25064338104777
53072,33703,414.06022375387033
33705,33704,54.33245293765339
38199,33704,22.927571407672783
44750,33704,39.246389444800634
11178,33705,17.000851450669483
33704,33705,54.33245293765339
55416,33705,165.13205067481616
22357,33706,42.90807064882445
33708,33707,14.190943543935887
41832,33707,72.68279273257792
6094,33708,40.478511983300365
33707,33708,14.190943543935887
49137,33708,30.13785810978604
27990,33709,56.92488912560557
57205,33709,19.511635498551076
33709,33710,36.12100348836475
13394,33711,87.5711852133397
47029,33711,27.720919381005686
10629,33712,148.12160521250075
24991,33712,9.022031595834129
47854,33712,212.65243119593168
4523,33713,105.34064109897704
8588,33713,97.86228007169382
47224,33713,12.197488496965766
3259,33714,112.42574448358518
6273,33714,23.508318873954657
30673,33714,45.43830025514736
19392,33715,15.881696098880816
32678,33715,69.20454108257569
18654,33716,221.48911071274281
33716,33717,72.99052429175342
26116,33718,21.119785102838414
33719,33718,161.5602950273315
29819,33719,20.87536795200956
33718,33719,161.5602950273315
15163,33720,15.235833033494556
28986,33720,15.47270891984147
39942,33720,33.14620467512889
928,33721,475.10624697761915
7778,33721,51.316584542748856
40343,33721,41.350812154459774
19198,33722,5.39601839439238
51013,33722,17.617552573305044
6597,33723,113.21735847921074
17586,33723,216.4628164106034
47705,33723,320.8804352048015
15869,33724,74.59139896996932
45370,33724,59.722742634217276
49737,33724,45.22090940918477
21741,33725,85.05904708834147
25362,33725,361.56051435738283
36275,33725,403.33652415704273
4332,33726,152.77945015661888
15195,33726,18.804636214306353
35599,33726,19.288984901645023
8076,33727,3.5582230183256582
31041,33727,155.8354595451562
10480,33728,101.90388000670242
27061,33729,16.03620175953465
33730,33729,35.30304614426768
33729,33730,35.30304614426768
35195,33730,41.18499107001121
42067,33730,40.08566843630873
14166,33731,17.69116645293202
23569,33731,32.73976354515457
32607,33731,15.456821338585238
22156,33732,26.47024117775457
49219,33732,14.816072105757133
22156,33733,21.113260481310597
33732,33733,11.019139687820786
15934,33734,318.90040998245615
43808,33734,25.290458408256384
33734,33735,31.327242674344998
49705,33735,64.6444219200163
15616,33736,60.97023553919302
6058,33737,84.73894670867558
33738,33737,87.83118345053529
38591,33737,164.37206476321504
33737,33738,87.83118345053529
40344,33738,8.744041633402338
19897,33739,68.53691910797933
2445,33740,6.250546074841959
3148,33740,53.05408094183574
42248,33740,79.43947395796282
33740,33741,48.10691362913258
47368,33741,67.53363952679099
29076,33742,31.823300049101626
33743,33742,67.00847700557
53216,33742,159.51697087537187
33742,33743,67.00847700557
49351,33743,74.5516866730197
50535,33743,188.47173601441887
24339,33744,10.729582499379196
30738,33744,18.99438395612921
30471,33745,46.994046941982994
46195,33745,9.07035287136534
45600,33746,11.662374256709574
47130,33746,12.546766796085677
33746,33747,77.3190171228488
20092,33748,102.1589633104425
27458,33748,41.59620164373946
45320,33748,81.44982792586073
22101,33749,64.72675988469416
21550,33750,83.3213570722043
37651,33750,178.46128902689
33752,33751,68.70334273558389
39535,33751,21.001467646031816
25573,33752,24.062325210258184
33751,33752,68.70334273558389
9499,33753,50.9021201970604
1154,33754,56.666430499793584
44994,33754,113.27531133511278
12905,33755,163.36085121487247
33754,33755,73.6820687467262
3353,33756,280.9896461109685
12696,33756,226.2721338617802
48978,33756,74.27293622612225
12683,33757,92.54147145631441
27208,33757,19.14683327267086
32168,33757,107.53039132021361
36575,33757,86.94158298277519
44607,33758,14.00881812478008
33760,33759,55.35373632486413
8189,33760,94.49724519085186
29573,33760,77.1853026592898
33759,33760,55.35373632486413
33762,33761,8.223597738079452
53552,33761,32.651347455540595
33761,33762,8.223597738079452
48491,33762,5.943149593818717
10016,33763,110.51226451490126
23317,33764,37.74336537471552
19322,33765,537.8061035425724
33456,33765,42.647023301326584
36642,33765,10.058073629519846
7474,33766,39.13661835478675
33767,33766,21.99313309568929
54627,33766,1.524169760223383
8313,33767,90.33807265680063
20158,33767,4.028817811659816
33766,33767,21.99313309568929
33769,33768,234.5706353888924
37518,33768,148.2439639114266
47679,33768,163.55093654376913
10730,33769,409.2015264759339
33768,33769,234.5706353888924
6012,33770,41.660540823081064
834,33771,77.4251812147279
20034,33771,80.79594623339739
38506,33771,38.09322742354266
24440,33772,29.69034304108183
10543,33773,106.66934841442149
14808,33774,16.56704248775231
18022,33774,15.951074755263729
39603,33774,60.71939275955637
19144,33775,73.55439939079952
30265,33775,506.89324475235384
35254,33775,126.7295612615742
33777,33776,63.12730975685272
41320,33776,43.176975833752834
43825,33776,48.52795463169266
33776,33777,63.12730975685272
52053,33777,28.981270496139977
53515,33777,30.21449150225247
30542,33778,23.86887899971975
15123,33779,172.0735169096049
43536,33779,82.58937065706145
47752,33779,107.71417202003188
788,33780,22.21522516549519
42367,33780,37.17012483001328
47342,33780,20.207196446962993
2416,33781,60.09272297548704
38951,33781,32.181482232281525
42610,33781,15.775598041239851
54823,33781,54.0738388107433
11382,33782,49.36532616383471
32347,33782,155.7682771436385
54231,33782,52.07990047901035
8895,33783,4.8146142205585125
41751,33783,33.36858868578192
49142,33783,76.51856726436648
12691,33784,48.070982906747744
36545,33784,323.7030951475447
8044,33785,115.58074478401852
8732,33786,79.29827840070251
21873,33786,18.256304421011244
36782,33786,20.613141476859877
8661,33787,20.373264078837927
33177,33787,67.3223531253651
2975,33788,147.0240943488983
6092,33788,85.14313707347748
8258,33788,153.70482017077063
23170,33789,39.24454561566773
608,33790,103.92277620340094
2991,33790,33.739793498892006
41300,33791,180.74175417457806
46312,33792,8.18158350262583
33794,33793,20.93410361483541
53310,33793,5.1836641820812694
33644,33794,5.736402745804577
33793,33794,20.93410361483541
33796,33795,17.165568571461996
45420,33795,21.06582521044407
47996,33795,4.16086101552725
33795,33796,17.165568571461996
44616,33796,7.6572322308685274
54552,33796,19.384667314934717
33798,33797,30.469480470996984
24108,33798,64.1468550226856
33797,33798,30.469480470996984
49046,33798,41.68095161185958
2858,33800,16.274056904807303
35035,33800,17.187803731934924
50055,33800,33.415359098404494
16554,33801,103.15750913712876
40372,33801,19.800192549409097
33801,33802,95.67710270104627
1516,33803,110.87540708963662
5452,33803,88.88804786798266
33804,33803,61.13720301690996
33803,33804,61.13720301690996
37262,33805,89.6104061993242
53363,33805,83.15126423320227
33805,33806,87.06102331811076
21463,33807,61.440448403857964
33808,33807,4.952527980258348
31192,33808,37.35979297823215
32263,33808,123.32565269324736
33807,33808,4.952527980258348
26528,33809,21.968311077576626
47943,33809,25.47762697321022
7095,33810,244.7771244534349
13334,33810,173.94088804802627
38871,33810,182.42157179857185
47880,33810,12.850884597521988
1888,33811,417.5126165788005
33696,33811,118.48779555815427
32664,33812,410.03193107515466
33811,33812,347.1800586147182
48901,33812,211.06163520874418
17680,33813,28.307209113605115
20262,33814,39.274967870151656
33221,33815,189.05751800848853
13844,33816,42.7676027737257
21128,33816,22.483936258872152
26166,33816,64.15780224030594
1967,33817,18.349179180451756
5386,33817,27.668800261936937
29533,33818,12.04858148933155
3526,33819,13.465292847569375
29370,33819,144.73185664278722
38299,33819,7.644918199347082
7539,33820,163.7677886096026
33821,33820,77.33743388188655
33820,33821,77.33743388188655
20899,33822,67.3558463982971
20900,33822,129.69046642446065
9544,33823,23.252902723441814
11584,33823,74.16274922744955
33824,33823,18.862603717229455
9543,33824,10.34861204938358
15726,33824,20.68035987233485
33823,33824,18.862603717229455
17568,33825,16.33794195537293
33826,33825,15.600513761112957
33825,33826,15.600513761112957
6971,33827,2.845527370463745
20123,33827,43.118881174114776
52837,33827,18.912670288346085
22570,33828,18.133808843831133
18133,33829,248.12589039310217
27965,33829,83.68565988761486
29961,33829,25.518645488731668
11501,33830,146.31819726777107
50889,33830,3.545933735928663
33830,33831,5.945659089293682
5857,33832,113.34514921757763
33833,33832,105.3842482089533
36098,33832,170.40746099073746
1261,33833,104.0088034436792
1965,33833,193.5016336572851
33832,33833,105.3842482089533
4504,33834,53.19410121216187
33835,33834,20.223046335629135
56564,33834,37.38093206453647
20177,33835,10.518773416600883
33834,33835,20.223046335629135
48570,33835,43.07981178968241
33837,33836,58.740943720120235
33836,33837,58.740943720120235
33884,33837,20.194189518760243
23481,33838,59.86656387682856
48660,33838,57.70285446832401
23481,33839,166.63462872370349
33838,33839,108.28441126323357
3032,33840,92.29354714504292
18703,33840,88.41065672298578
49691,33840,40.47304777920537
4578,33841,88.26988912559129
33109,33841,12.897916341188653
19535,33842,37.54917795960885
3375,33843,27.980336773922417
44120,33843,31.351760569068514
46924,33843,37.23248893361486
17570,33844,27.609438203901203
25676,33845,60.45542677044217
1816,33846,129.50513404504753
28783,33846,444.0669532835703
51821,33846,47.58564746691995
31024,33847,11.67575092664037
35813,33847,15.96897080674303
4934,33848,42.76303470812206
29397,33848,33.39943556454051
35667,33849,33.61921407420592
33849,33850,242.0837332126552
33852,33851,44.22470093877465
36733,33851,3.1733799367096283
40923,33851,126.92044953172167
28599,33852,43.70626246055884
33851,33852,44.22470093877465
18190,33853,213.4151774954156
40879,33853,88.53759494119998
15216,33854,152.79912717372014
39201,33854,77.65096582396528
6022,33855,11.698220378069893
31345,33855,33.281227986639095
25407,33856,97.69754621005676
26447,33856,28.608420544083863
30235,33857,11.18488027370877
33858,33857,38.38997137113533
39581,33857,59.105140644481466
33857,33858,38.38997137113533
39581,33858,17.59934501190795
8519,33859,75.61860922573244
28216,33859,99.4510710537586
48219,33859,57.37564136346673
33861,33860,176.39270832842297
39833,33860,52.753175472084294
47280,33860,82.31772075048728
24877,33861,75.88612466893497
33860,33861,176.39270832842297
49166,33861,169.46705724584942
30601,33862,32.64092442019966
35622,33862,67.21036635864053
33864,33863,20.887684993446634
40688,33863,135.86451547374847
33863,33864,20.887684993446634
46912,33864,48.87944593878531
10807,33865,64.8785651512406
30352,33865,20.642417371080388
49794,33865,16.511060412586446
20178,33866,12.390470811812039
33865,33866,61.51700588567009
25979,33867,25.604934255677893
15434,33868,163.50939750751945
32592,33869,101.75056615498828
33869,33870,10.780011577853827
18223,33871,41.536629590279766
36768,33871,43.55494865392763
33873,33872,8.017132416261669
41132,33872,61.81607797668853
54313,33872,24.621420730365998
33872,33873,8.017132416261669
41132,33873,55.927758626025174
32906,33874,48.12060143461237
13338,33875,124.68328636747714
31267,33875,81.8218955884793
33876,33875,50.775034657613446
33875,33876,50.775034657613446
25579,33877,71.87348210861032
37422,33878,149.4736416844156
33878,33879,147.65991645539987
5330,33880,15.429678931429343
33880,33881,8.857283597804727
52962,33881,76.42709587290102
6939,33882,38.89741534299221
16553,33882,18.942261167887906
49694,33882,17.744665736975332
25823,33883,78.87148735242444
38730,33883,176.5627700312899
43192,33883,199.50345820163358
23236,33884,35.601798491153595
33755,33884,46.62045682284144
23760,33885,58.852125949653825
10989,33886,111.35472693531571
31559,33886,140.6915172857011
56037,33886,255.29074666626852
23098,33887,285.88048901047574
33664,33888,33.738669490812924
7961,33889,82.04241911672196
47145,33889,237.0219609191667
5048,33890,81.98612725179633
33891,33890,36.20471260526864
56331,33890,70.93164014694395
5047,33891,75.11432310333726
10813,33891,194.86940094558568
29902,33891,42.75881083610225
33890,33891,36.20471260526864
32716,33892,41.353534236136355
33893,33892,130.85725747676184
2030,33893,49.6393112059924
2325,33893,107.09919053705752
14059,33893,81.99170678997979
33892,33893,130.85725747676184
52,33894,67.46523949337322
26214,33894,27.98102020644149
12433,33895,71.46614880432833
33896,33895,39.26180403667993
33895,33896,39.26180403667993
2396,33897,63.59552858867246
19051,33897,19.64467393466832
37410,33897,14.606864651853083
27977,33898,181.8132694207305
44431,33898,23.07336099605437
18828,33899,33.331750111878826
28354,33899,80.27101181835869
33901,33900,129.13740166560865
36218,33900,42.10944911837078
20122,33901,90.8790004111587
33900,33901,129.13740166560865
45780,33901,1090.7288609933598
395,33902,55.77451281244856
10686,33902,66.94878877659079
23641,33903,21.618493320595515
30536,33903,45.702431796863465
34040,33903,79.89234874178727
19355,33904,14.68146753385341
28083,33904,66.5975848612335
33904,33905,21.916458603595053
23455,33906,63.54456681718371
33907,33906,27.15306517385961
45897,33906,17.51015625457825
33906,33907,27.15306517385961
11489,33908,58.6123913292282
29261,33908,19.84137581704008
53213,33908,103.62907175496747
35542,33909,180.72416601278871
45005,33909,23.64809525987741
19831,33910,16.39574785412465
33909,33910,49.34296647797287
56584,33911,7.289518168798538
33911,33912,8.424964070488842
56163,33912,11.382426814696073
12724,33913,75.79477826194389
33914,33913,13.074947141533334
33913,33914,13.074947141533334
39091,33914,69.64318779858955
44875,33914,81.20863213088647
33916,33915,41.57325871036236
33915,33916,41.57325871036236
45829,33916,54.97361194512855
49805,33916,11.327626504818275
5796,33917,260.60823718251413
33918,33917,8.896691814297698
42054,33917,6.247063972520746
7384,33918,7.036696779781299
33917,33918,8.896691814297698
45305,33918,84.38009025611356
18768,33919,9.5950092484171
16455,33920,84.59510842525576
17355,33920,30.529752529791573
48925,33920,27.911754251520758
43704,33921,25.07984085795864
33921,33922,26.32970417309285
50726,33922,21.524039954730306
1887,33923,48.97194539588833
24548,33924,56.85775779680597
27063,33924,42.92191706802842
30774,33924,53.64406353097166
38485,33924,34.58740058019707
17031,33925,46.5210186084106
54142,33925,6.827032182270786
56252,33925,26.90309365046453
3580,33926,65.05498481969008
54605,33926,20.155085100797468
56400,33926,53.98119878780683
33928,33927,185.97735915930332
23808,33928,130.94210234072727
33927,33928,185.97735915930332
36460,33928,48.02098820883469
10157,33929,16.846887459245476
52262,33929,12.074748062028272
1140,33930,32.555545656593814
13865,33931,107.5326381069662
42575,33931,126.89147493008501
51892,33931,37.28524667495038
16116,33932,231.59613531882428
2072,33933,114.1388490983432
2632,33933,77.2678635427409
9554,33933,132.91797684503163
13632,33933,85.55028913744418
33935,33934,24.541032515843913
17999,33935,25.931637719254628
18589,33935,96.51930492993031
33934,33935,24.541032515843913
20729,33936,10.815819004327023
22332,33937,15.246065282961158
25015,33937,204.0338844200378
42638,33937,15.403748020337249
33939,33938,50.813990147502295
37144,33938,130.47447097717017
44744,33938,18.084815532474995
33938,33939,50.813990147502295
14861,33940,35.4120183601774
17286,33940,18.635682711849594
32615,33940,15.631740862139988
15771,33941,86.7699449649161
26975,33942,353.1635120260308
13246,33943,23.509272098942603
24340,33943,18.23175612479474
8401,33944,42.23830974033002
8708,33944,128.41810947158353
18720,33944,47.63732531696558
5947,33945,36.171379810548586
33947,33946,19.724245518145977
22491,33947,17.624630029168987
33946,33947,19.724245518145977
42814,33947,25.237902185051105
11366,33948,124.57271902108813
33949,33948,70.00024747534927
35262,33948,46.53319100555572
15733,33949,62.28233890806659
30803,33949,51.700066820060826
33948,33949,70.00024747534927
37043,33950,18.559311483528806
33950,33951,80.53743678937566
4866,33952,6.836664715206042
33954,33953,5.963121027260138
53336,33953,10.461244827505297
33953,33954,5.963121027260138
19133,33955,7.357359964208091
33956,33955,101.85028349823548
33955,33956,101.85028349823548
30238,33957,150.37649169084722
38567,33957,176.88440560922936
56257,33957,172.09669687030734
18342,33958,24.008981055443147
48579,33958,53.11115809214058
15493,33959,28.40713809936687
57201,33960,46.93971985533385
24125,33961,126.62141645382358
33960,33961,9.570165166526868
29765,33962,98.9242061614948
31416,33963,1.497905259987885
36684,33963,4.158185015209637
33965,33964,56.686995662184785
16914,33965,368.19240680268206
33964,33965,65.06679291630984
14736,33966,124.42140083841159
23292,33967,26.245175266836775
32907,33967,109.76266176859724
10896,33968,82.42019112263243
29995,33968,61.55691130863947
518,33969,81.19145222605435
3354,33969,117.64540731204751
36851,33969,77.26939581620121
33971,33970,94.82557970884257
56492,33970,132.9372253586595
33970,33971,94.82557970884257
42959,33971,72.07268914246599
33856,33973,18.85747788660306
33972,33973,51.86806405076595
12844,33974,75.57816562874658
34963,33974,6.6098610550757595
43210,33974,9.044777907550923
7202,33975,2.7475986474973584
13702,33976,30.484395463203462
25668,33976,131.6550512630298
33977,33976,80.66620787386826
24724,33977,73.65438620355566
29924,33977,231.51776102652855
33976,33977,80.66620787386826
34250,33978,302.59616651882834
8839,33979,32.68526291908747
33978,33979,161.4846621052229
33981,33980,31.605228205191544
33980,33981,31.605228205191544
34482,33981,35.61699941676326
37071,33981,12.062159179063999
30632,33982,2.7140241746902825
51125,33982,3.079077537111948
14963,33983,50.03101338097626
26255,33984,118.69261618627047
48754,33984,20.581966846433673
7817,33985,99.54112011369577
33984,33985,33.722480401396496
48754,33985,19.976713203275846
1980,33986,112.33155585517173
10496,33986,158.12772748380712
30444,33986,59.721579685711696
14193,33987,89.32875034491579
33988,33987,21.084462344134465
26230,33988,143.50615111528865
33987,33988,21.084462344134465
5945,33989,4.221691099591992
8124,33989,52.98426993734219
4740,33990,89.15700266298437
33991,33990,25.155756361638417
33990,33991,25.155756361638417
44422,33991,31.684724526506596
33993,33992,98.00685878653076
37062,33992,115.89921035433446
44432,33992,36.93880895387247
48005,33992,79.72038508191069
33992,33993,98.00685878653076
43134,33994,28.870683259797417
53475,33994,18.87948456173426
28375,33995,73.2153319225049
33994,33995,29.630394821244003
43134,33995,18.993426881237035
2275,33996,57.05394501730461
24113,33996,60.83068891049339
33997,33996,28.273806707468307
33996,33997,28.273806707468307
16917,33998,182.27529721257233
29048,33998,6.527810194115837
22944,33999,11.547771421991017
41278,33999,11.254283481400163
2305,34000,5.79823475169972
34002,34001,39.98084579956474
35495,34001,62.19289674122311
34001,34002,39.98084579956474
44138,34002,46.765694794699826
46661,34002,41.03076863282494
11400,34003,23.284683876464946
23004,34003,8.483802982614089
13551,34004,65.04424543781514
16717,34004,18.33107767182797
17758,34005,45.89829829626087
34006,34005,91.6977594622168
34983,34005,222.35574848226523
34005,34006,91.6977594622168
32524,34007,19.376949448700326
32981,34007,63.27364695384385
38841,34007,119.88235721931747
26665,34008,34.585595643927746
42762,34008,27.215098800619522
51059,34008,17.283543995210522
14855,34009,81.3955151473045
40784,34009,136.24222264638885
34011,34010,8.139622057570941
15479,34011,28.882002606043105
34010,34011,8.139622057570941
14597,34012,6.346727497873766
26191,34012,184.2707667916655
23683,34013,53.38711173708886
24773,34013,44.95108788136115
40320,34013,128.53066573357015
34015,34014,13.670839338178451
50236,34014,31.63380481905213
26992,34015,45.412095947206055
34014,34015,13.670839338178451
29449,34016,129.37098844156117
34017,34016,133.15764902947984
48197,34016,51.54134882440132
9641,34017,55.60324705956388
34016,34017,133.15764902947984
51382,34017,42.59980244134024
21119,34018,15.20688644227769
36116,34018,2.411285807447521
54487,34018,7.342686655426467
34020,34019,27.662169167470733
41954,34019,28.92663521226085
34019,34020,27.662169167470733
41954,34020,38.13737591813126
14555,34021,7.441744367433521
23110,34021,42.78713506281407
23568,34022,88.32807741276304
1664,34023,67.80435323976674
24733,34023,142.34927506569827
28999,34023,46.961886353871854
34025,34024,64.16436930676922
34607,34024,22.403528635127522
43087,34024,62.58738627531253
34024,34025,64.16436930676922
20003,34026,260.73208570033205
29059,34027,239.65662537782015
37721,34027,59.766467900756076
55712,34027,35.79936933689611
24910,34028,41.74413440870286
16517,34029,65.51936695641561
25586,34029,164.54874414271907
36610,34029,88.85822457608822
37764,34029,181.22690785571538
18616,34030,253.9074183900056
13477,34031,4.514839521556249
32875,34032,29.115381106267172
41555,34032,164.7042042790074
34032,34033,37.91894453437368
25605,34034,64.20284141561629
34035,34034,50.23937987680128
36965,34034,51.69019111489989
34034,34035,50.23937987680128
25788,34036,42.082937856036395
26834,34036,5.136361157143279
55287,34036,44.63595139101318
15350,34037,48.21320664941247
40004,34037,169.40365293885884
13453,34038,82.94846517742812
12280,34039,22.740760348839512
13090,34039,30.06497876079626
33673,34039,30.12709115762328
11980,34040,270.7574142900709
33903,34040,79.89234874178727
27176,34041,12.50562876564157
34042,34041,42.19683179037046
22311,34042,10.621537870997988
34041,34042,42.19683179037046
54809,34042,45.9402823598386
34044,34043,28.81330185078881
3978,34044,19.006092483908713
34043,34044,28.81330185078881
44188,34044,19.780995786460508
8074,34045,43.627305560567564
12221,34046,64.74130042027859
21546,34046,32.32294981480985
23819,34046,178.46111053344492
18928,34047,225.76223498500502
17453,34048,82.78551870130897
19093,34048,46.516126718802745
34376,34048,142.7140819388189
14287,34049,80.30065641183674
10618,34050,12.975452301064372
34051,34050,21.05999170967321
34050,34051,21.05999170967321
35422,34051,5.103875165593645
40931,34051,19.00165267774381
6390,34052,92.29906464979099
15566,34053,73.33980617132552
32685,34053,141.94476824949544
49671,34053,184.5267180665983
4316,34054,129.42106907735882
13747,34054,343.1504267003941
35425,34054,54.675472421103144
30281,34055,16.572025500146665
52218,34055,13.486658671510432
34057,34056,62.89496726418558
33449,34057,126.9321007192842
34056,34057,62.89496726418558
34213,34057,13.390990544882419
1330,34058,24.80732229381543
9503,34059,294.51202999475885
10560,34059,210.77270434427692
